Reporting Area,MMWR Year,MMWR Week,"Gonorrhea, Current week","Gonorrhea, Current week, flag","Gonorrhea, Previous 52 weeks Max†","Gonorrhea, Previous 52 weeks Max†, flag","Gonorrhea, Cum 2021†","Gonorrhea, Cum 2021†, flag","Gonorrhea, Cum 2020†","Gonorrhea, Cum 2020†, flag","Haemophilus influenza, invasive disease, All ages, all serotypes, Current week","Haemophilus influenza, invasive disease, All ages, all serotypes, Current week, flag","Haemophilus influenza, invasive disease, All ages, all serotypes, Previous 52 weeks Max†","Haemophilus influenza, invasive disease, All ages, all serotypes, Previous 52 weeks Max†, flag","Haemophilus influenza, invasive disease, All ages, all serotypes, Cum 2021†","Haemophilus influenza, invasive disease, All ages, all serotypes, Cum 2021†, flag","Haemophilus influenza, invasive disease, All ages, all serotypes, Cum 2020†","Haemophilus influenza, invasive disease, All ages, all serotypes, Cum 2020†, flag","Haemophilus influenza, invasive disease, Age <5 years, Serotype b, Current week","Haemophilus influenza, invasive disease, Age <5 years, Serotype b, Current week, flag","Haemophilus influenza, invasive disease, Age <5 years, Serotype b, Previous 52 weeks Max†","Haemophilus influenza, invasive disease, Age <5 years, Serotype b, Previous 52 weeks Max†, flag","Haemophilus influenza, invasive disease, Age <5 years, Serotype b, Cum 2021†","Haemophilus influenza, invasive disease, Age <5 years, Serotype b, Cum 2021†, flag","Haemophilus influenza, invasive disease, Age <5 years, Serotype b, Cum 2020†","Haemophilus influenza, invasive disease, Age <5 years, Serotype b, Cum 2020†, flag",Location 1,Location 2,Reporting Area Sort,geocode
NORTHERN MARIANA ISLANDS,2021,17,,-,0,,,-,,-,,-,0,,,-,,-,,-,0,,,-,,-,NORTHERN MARIANA ISLANDS,,20211765,POINT (145.725693 15.1834)
OHIO,2021,17,,-,763,,"8,821",,"7,670",,,-,6,,22,,98,,,-,1,,1,,,-,OHIO,,20211718,POINT (-82.70936 40.415534)
MINNESOTA,2021,17,29,,268,,"3,028",,"2,790",,,-,1,,,-,,-,,-,0,,,-,,-,MINNESOTA,,20211723,POINT (-94.198308 46.349153)
LOUISIANA,2021,17,,-,385,,"4,831",,"4,072",,,-,5,,17,,47,,,-,0,,,-,1,,LOUISIANA,,20211745,POINT (-91.840238 30.921314)
HAWAII,2021,17,,-,4,,,-,286,,,-,2,,1,,8,,,-,0,,,-,,-,HAWAII,,20211760,POINT (-157.854309 21.361013)
SOUTH ATLANTIC,2021,17,910,,"3,628",,"39,587",,"40,649",,1,,13,,99,,397,,,-,0,,,-,1,,,SOUTH ATLANTIC,20211728,
PENNSYLVANIA,2021,17,311,,543,,"6,045",,"4,887",,,-,4,,30,,91,,,-,0,,,-,,-,PENNSYLVANIA,,20211713,POINT (-77.838886 40.896694)
UTAH,2021,17,,-,95,,993,,821,,,-,2,,5,,22,,,-,1,,,-,,-,UTAH,,20211755,POINT (-111.678222 39.323779)
COLORADO,2021,17,157,,277,,"3,173",,"2,701",,,-,3,,,-,33,,,-,0,,,-,,-,COLORADO,,20211750,POINT (-105.547832 38.998552)
VERMONT,2021,17,,-,8,,18,,27,,,-,2,,2,,4,,,-,0,,,-,,-,VERMONT,,20211708,POINT (-72.662695 44.075252)
KENTUCKY,2021,17,,-,753,,"1,002",,"1,553",,1,,2,,3,,33,,,-,0,,,-,1,,KENTUCKY,,20211740,POINT (-85.290484 37.526683)
PUERTO RICO,2021,17,,-,6,,1,,122,,,-,0,,,-,,-,,-,0,,,-,,-,PUERTO RICO,,20211767,POINT (-66.414655 18.215692)
MAINE,2021,17,2,,21,,123,,147,,,-,1,,2,,3,,,-,0,,,-,,-,MAINE,,20211704,POINT (-69.06137 45.117911)
VIRGINIA,2021,17,228,,807,,"4,607",,"4,421",,,-,3,,8,,45,,,-,0,,,-,,-,VIRGINIA,,20211736,POINT (-78.666382 37.510861)
ARIZONA,2021,17,58,,400,,"5,383",,"4,843",,1,,3,,13,,67,,,-,0,,,-,,-,ARIZONA,,20211749,POINT (-111.664616 34.293239)
AMERICAN SAMOA,2021,17,,-,0,,,-,,-,,-,0,,,-,,-,,-,0,,,-,,-,,AMERICAN SAMOA,20211764,
WISCONSIN,2021,17,185,,271,,"3,443",,"2,706",,,-,5,,14,,35,,,-,1,,1,,1,,WISCONSIN,,20211719,POINT (-89.732969 44.639954)
IDAHO,2021,17,10,,51,,460,,400,,,-,1,,2,,9,,,-,0,,,-,,-,IDAHO,,20211751,POINT (-114.659366 44.389073)
U.S. VIRGIN ISLANDS,2021,17,,-,0,,,-,,-,,N,,NC,,N,,N,,-,0,,,-,,-,VIRGIN ISLANDS,,20211768,POINT (-64.840836 18.060868)
MICHIGAN,2021,17,62,,665,,"5,225",,"5,203",,,-,3,,15,,54,,,-,1,,,-,,-,MICHIGAN,,20211717,POINT (-85.730977 44.874798)
GEORGIA,2021,17,209,,517,,"5,355",,"6,734",,,-,4,,23,,60,,,-,0,,,-,1,,GEORGIA,,20211732,POINT (-83.426574 32.638481)
NEW YORK CITY,2021,17,266,,610,,"8,481",,"7,598",,,-,3,,12,,44,,,-,0,,,-,,-,,NEW YORK CITY,20211712,
ARKANSAS,2021,17,,-,211,,790,,"2,218",,,-,3,,13,,29,,,-,0,,,-,,-,ARKANSAS,,20211744,POINT (-92.439162 34.899825)
MISSISSIPPI,2021,17,113,,346,,"2,571",,"4,015",,,-,2,,5,,18,,,-,0,,,-,,-,MISSISSIPPI,,20211741,POINT (-89.65344 32.713378)
SOUTH DAKOTA,2021,17,1,,73,,581,,599,,,-,1,,,-,2,,,-,0,,,-,,-,SOUTH DAKOTA,,20211727,POINT (-100.230491 44.43614)
WYOMING,2021,17,,-,15,,11,,87,,,-,0,,,-,4,,,-,0,,,-,,-,WYOMING,,20211756,POINT (-107.55145 42.999627)
MISSOURI,2021,17,,-,444,,"1,496",,"4,678",,,-,3,,3,,43,,,-,0,,,-,,-,MISSOURI,,20211724,POINT (-92.477244 38.3675)
MIDDLE ATLANTIC,2021,17,998,,"2,248",,"22,418",,"19,226",,,-,10,,58,,231,,,-,1,,,-,,-,,MIDDLE ATLANTIC,20211709,
CALIFORNIA,2021,17,"1,275",,"1,971",,"28,809",,"24,036",,,-,5,,2,,11,,,-,0,,,-,,-,CALIFORNIA,,20211759,POINT (-119.662127 37.211164)
WEST VIRGINIA,2021,17,9,,55,,488,,568,,,-,1,,1,,16,,,-,0,,,-,,-,WEST VIRGINIA,,20211737,POINT (-80.613729 38.642579)
FLORIDA,2021,17,,-,"1,052",,"13,686",,"11,389",,1,,7,,49,,140,,,-,0,,,-,,-,FLORIDA,,20211731,POINT (-82.420978 28.260731)
MONTANA,2021,17,31,,55,,498,,515,,,-,2,,3,,5,,,-,0,,,-,,-,MONTANA,,20211752,POINT (-109.645127 47.033521)
WEST NORTH CENTRAL,2021,17,31,,"1,060",,"9,742",,"12,514",,,-,4,,10,,79,,,-,0,,,-,,-,,WEST NORTH CENTRAL,20211720,
MASSACHUSETTS,2021,17,117,,203,,"2,354",,"2,130",,,-,2,,6,,38,,,-,0,,,-,,-,MASSACHUSETTS,,20211705,POINT (-71.481104 42.151077)
MOUNTAIN,2021,17,256,,"1,039",,"12,105",,"12,512",,1,,7,,26,,173,,,-,1,,,-,,-,,MOUNTAIN,20211748,
INDIANA,2021,17,106,,370,,"4,718",,"3,759",,,-,4,,18,,43,,,-,1,,2,,,-,INDIANA,,20211716,POINT (-86.2818 39.919991)
TOTAL,2021,14,"5,322",,"15,066",,"149,161",,"160,373",,10,,40,,309,,"1,646",,,-,1,,3,,4,,,TOTAL,20211470,
MOUNTAIN,2021,13,383,,"1,041",,"9,306",,"10,097",,,-,9,,19,,151,,,-,1,,,-,,-,,MOUNTAIN,20211348,
US RESIDENTS,2021,14,"5,322",,"15,064",,"149,159",,"160,264",,10,,40,,309,,"1,646",,,-,1,,3,,4,,,US RESIDENTS,20211401,
NEW HAMPSHIRE,2021,14,,-,22,,145,,93,,,-,1,,1,,11,,,-,0,,,-,,-,NEW HAMPSHIRE,,20211406,POINT (-71.57139 43.680429)
NEW YORK,2021,14,332,,"1,351",,"4,088",,"3,335",,1,,5,,15,,49,,,-,1,,,-,,-,NEW YORK,,20211411,POINT (-75.59655 42.921241)
PACIFIC,2021,14,"1,402",,"2,296",,"27,038",,"25,519",,,-,6,,10,,63,,,-,0,,,-,,-,,PACIFIC,20211457,
WEST SOUTH CENTRAL,2021,14,236,,"1,758",,"14,841",,"19,188",,1,,13,,48,,220,,,-,0,,,-,1,,,WEST SOUTH CENTRAL,20211443,
NEBRASKA,2021,14,,-,107,,969,,807,,,-,1,,2,,19,,,-,0,,,-,,-,NEBRASKA,,20211425,POINT (-99.810595 41.527099)
EAST SOUTH CENTRAL,2021,14,209,,"1,403",,"9,949",,"12,291",,1,,4,,18,,143,,,-,1,,,-,1,,,EAST SOUTH CENTRAL,20211438,
NORTH DAKOTA,2021,14,5,,42,,320,,337,,,-,2,,3,,2,,,-,0,,,-,,-,NORTH DAKOTA,,20211426,POINT (-100.46931 47.446305)
NEVADA,2021,14,,-,153,,625,,"1,574",,,-,2,,3,,14,,,-,0,,,-,,-,NEVADA,,20211453,POINT (-114.916992 39.283294)
ILLINOIS,2021,14,27,,756,,"3,700",,"7,027",,,-,5,,8,,60,,,-,1,,,-,,-,ILLINOIS,,20211415,POINT (-89.148632 40.124144)
IOWA,2021,14,45,,197,,"1,627",,"1,478",,,-,1,,2,,,-,,-,0,,,-,,-,IOWA,,20211421,POINT (-93.500061 42.074659)
TEXAS,2021,14,50,,"1,101",,"8,785",,"11,549",,1,,12,,12,,107,,,-,0,,,-,,-,TEXAS,,20211447,POINT (-99.317341 31.447238)
ALASKA,2021,14,,-,54,,472,,530,,,-,2,,3,,6,,,-,0,,,-,,-,ALASKA,,20211458,POINT (-151.631889 63.631126)
DISTRICT OF COLUMBIA,2021,14,,-,117,,826,,"1,186",,,-,1,,,-,3,,,-,0,,,-,,-,DISTRICT OF COLUMBIA,,20211430,POINT (-77.016275 38.904785)
WASHINGTON,2021,14,121,,200,,"1,902",,"1,975",,,-,1,,,-,3,,,-,0,,,-,,-,WASHINGTON,,20211462,POINT (-120.592492 47.411715)
NEW ENGLAND,2021,14,124,,383,,"2,545",,"3,276",,,-,4,,12,,81,,,-,0,,,-,,-,,NEW ENGLAND,20211402,
RHODE ISLAND,2021,14,15,,110,,368,,229,,,-,1,,1,,7,,,-,0,,,-,,-,RHODE ISLAND,,20211407,POINT (-71.534637 41.572574)
OREGON,2021,14,109,,234,,"1,618",,"1,650",,,-,2,,4,,37,,,-,0,,,-,,-,OREGON,,20211461,POINT (-120.605279 43.940449)
DELAWARE,2021,14,,-,91,,450,,395,,,-,1,,1,,3,,,-,0,,,-,,-,DELAWARE,,20211429,POINT (-75.452394 38.994926)
ALABAMA,2021,14,87,,433,,"3,811",,"3,423",,1,,2,,8,,38,,,-,1,,,-,,-,ALABAMA,,20211439,POINT (-86.844516 32.756889)
KANSAS,2021,14,,-,135,,"1,027",,"1,198",,,-,1,,,-,13,,,-,0,,,-,,-,KANSAS,,20211422,POINT (-98.38018 38.484729)
NORTH CAROLINA,2021,14,1,,670,,"4,138",,"6,829",,,-,5,,6,,73,,,-,0,,,-,,-,NORTH CAROLINA,,20211434,POINT (-79.130883 35.52603)
GUAM,2021,14,,-,0,,,-,,-,,-,0,,,-,,-,,-,0,,,-,,-,GUAM,,20211466,POINT (144.653198 13.3532)
NEW JERSEY,2021,14,150,,497,,"3,800",,"4,967",,,-,2,,1,,79,,,-,0,,,-,,-,NEW JERSEY,,20211410,POINT (-74.655514 40.110253)
NEW MEXICO,2021,14,10,,138,,"1,116",,"1,131",,,-,1,,,-,18,,,-,1,,,-,,-,NEW MEXICO,,20211454,POINT (-106.108388 34.421369)
EAST NORTH CENTRAL,2021,14,301,,"2,735",,"21,827",,"23,608",,,-,12,,66,,274,,,-,1,,3,,1,,,EAST NORTH CENTRAL,20211414,
TENNESSEE,2021,14,,-,584,,"3,305",,"4,327",,,-,3,,5,,55,,,-,0,,,-,,-,TENNESSEE,,20211442,POINT (-86.343226 35.842998)
CONNECTICUT,2021,14,,-,115,,18,,863,,,-,1,,,-,18,,,-,0,,,-,,-,CONNECTICUT,,20211403,POINT (-72.738288 41.575155)
MARYLAND,2021,14,107,,292,,"3,008",,"3,014",,,-,6,,1,,35,,,-,0,,,-,,-,MARYLAND,,20211433,POINT (-76.687282 38.946466)
SOUTH CAROLINA,2021,14,294,,514,,"4,692",,"3,817",,,-,0,,,-,12,,,-,0,,,-,,-,SOUTH CAROLINA,,20211435,POINT (-80.864614 33.878572)
OKLAHOMA,2021,14,33,,192,,"1,406",,"2,209",,,-,4,,11,,43,,,-,0,,,-,,-,OKLAHOMA,,20211446,POINT (-97.508297 35.583449)
NORTHERN MARIANA ISLANDS,2021,14,,-,0,,,-,,-,,-,0,,,-,,-,,-,0,,,-,,-,NORTHERN MARIANA ISLANDS,,20211465,POINT (145.725693 15.1834)
OHIO,2021,14,,-,762,,"7,528",,"6,552",,,-,6,,17,,92,,,-,1,,1,,,-,OHIO,,20211418,POINT (-82.70936 40.415534)
MINNESOTA,2021,14,,-,268,,"2,348",,"2,422",,,-,1,,,-,,-,,-,0,,,-,,-,MINNESOTA,,20211423,POINT (-94.198308 46.349153)
LOUISIANA,2021,14,153,,384,,"4,170",,"3,518",,,-,5,,17,,46,,,-,0,,,-,1,,LOUISIANA,,20211445,POINT (-91.840238 30.921314)
HAWAII,2021,14,,-,4,,,-,282,,,-,2,,1,,7,,,-,0,,,-,,-,HAWAII,,20211460,POINT (-157.854309 21.361013)
SOUTH ATLANTIC,2021,14,"1,488",,"3,623",,"34,213",,"35,079",,4,,12,,73,,367,,,-,0,,,-,1,,,SOUTH ATLANTIC,20211428,
PENNSYLVANIA,2021,14,280,,543,,"4,976",,"4,379",,1,,4,,23,,86,,,-,0,,,-,,-,PENNSYLVANIA,,20211413,POINT (-77.838886 40.896694)
UTAH,2021,14,,-,95,,860,,702,,,-,2,,4,,20,,,-,1,,,-,,-,UTAH,,20211455,POINT (-111.678222 39.323779)
COLORADO,2021,14,248,,278,,"2,669",,"2,355",,,-,3,,,-,33,,,-,0,,,-,,-,COLORADO,,20211450,POINT (-105.547832 38.998552)
VERMONT,2021,14,,-,8,,18,,23,,,-,2,,2,,4,,,-,0,,,-,,-,VERMONT,,20211408,POINT (-72.662695 44.075252)
KENTUCKY,2021,14,,-,753,,"1,002",,"1,032",,,-,2,,2,,33,,,-,0,,,-,1,,KENTUCKY,,20211440,POINT (-85.290484 37.526683)
PUERTO RICO,2021,14,,-,8,,1,,109,,,-,0,,,-,,-,,-,0,,,-,,-,PUERTO RICO,,20211467,POINT (-66.414655 18.215692)
MAINE,2021,14,,-,21,,67,,137,,,-,1,,2,,3,,,-,0,,,-,,-,MAINE,,20211404,POINT (-69.06137 45.117911)
VIRGINIA,2021,14,300,,807,,"3,941",,"3,799",,,-,2,,6,,43,,,-,0,,,-,,-,VIRGINIA,,20211436,POINT (-78.666382 37.510861)
ARIZONA,2021,14,94,,401,,"4,413",,"4,078",,1,,4,,10,,60,,,-,0,,,-,,-,ARIZONA,,20211449,POINT (-111.664616 34.293239)
AMERICAN SAMOA,2021,14,,-,0,,,-,,-,,-,0,,,-,,-,,-,0,,,-,,-,,AMERICAN SAMOA,20211464,
WISCONSIN,2021,14,136,,245,,"2,709",,"2,183",,,-,5,,15,,31,,,-,1,,1,,1,,WISCONSIN,,20211419,POINT (-89.732969 44.639954)
IDAHO,2021,14,4,,48,,350,,327,,,-,1,,1,,8,,,-,0,,,-,,-,IDAHO,,20211451,POINT (-114.659366 44.389073)
U.S. VIRGIN ISLANDS,2021,14,,-,0,,,-,,-,,N,,NC,,N,,N,,-,0,,,-,,-,VIRGIN ISLANDS,,20211468,POINT (-64.840836 18.060868)
MICHIGAN,2021,14,68,,665,,"4,192",,"4,550",,,-,3,,12,,50,,,-,1,,,-,,-,MICHIGAN,,20211417,POINT (-85.730977 44.874798)
GEORGIA,2021,14,204,,517,,"4,809",,"5,771",,1,,4,,19,,56,,,-,0,,,-,1,,GEORGIA,,20211432,POINT (-83.426574 32.638481)
NEW YORK CITY,2021,14,370,,610,,"7,085",,"7,135",,1,,3,,12,,44,,,-,0,,,-,,-,,NEW YORK CITY,20211412,
ARKANSAS,2021,14,,-,211,,480,,"1,912",,,-,3,,8,,24,,,-,0,,,-,,-,ARKANSAS,,20211444,POINT (-92.439162 34.899825)
MISSISSIPPI,2021,14,122,,346,,"1,831",,"3,509",,,-,2,,3,,17,,,-,0,,,-,,-,MISSISSIPPI,,20211441,POINT (-89.65344 32.713378)
SOUTH DAKOTA,2021,14,,-,71,,552,,511,,,-,1,,,-,2,,,-,0,,,-,,-,SOUTH DAKOTA,,20211427,POINT (-100.230491 44.43614)
WYOMING,2021,14,,-,15,,10,,73,,,-,0,,,-,4,,,-,0,,,-,,-,WYOMING,,20211456,POINT (-107.55145 42.999627)
MISSOURI,2021,14,,-,444,,"1,496",,"4,043",,,-,3,,3,,42,,,-,0,,,-,,-,MISSOURI,,20211424,POINT (-92.477244 38.3675)
MIDDLE ATLANTIC,2021,14,"1,132",,"2,206",,"19,949",,"19,816",,3,,10,,51,,258,,,-,1,,,-,,-,,MIDDLE ATLANTIC,20211409,
CALIFORNIA,2021,14,"1,172",,"1,966",,"23,046",,"21,082",,,-,5,,2,,10,,,-,0,,,-,,-,CALIFORNIA,,20211459,POINT (-119.662127 37.211164)
WEST VIRGINIA,2021,14,5,,55,,401,,479,,,-,2,,1,,13,,,-,0,,,-,,-,WEST VIRGINIA,,20211437,POINT (-80.613729 38.642579)
FLORIDA,2021,14,577,,"1,052",,"11,948",,"9,789",,3,,7,,39,,129,,,-,0,,,-,,-,FLORIDA,,20211431,POINT (-82.420978 28.260731)
MONTANA,2021,14,24,,55,,415,,451,,,-,2,,3,,5,,,-,0,,,-,,-,MONTANA,,20211452,POINT (-109.645127 47.033521)
WEST NORTH CENTRAL,2021,14,50,,"1,059",,"8,339",,"10,796",,,-,4,,10,,78,,,-,0,,,-,,-,,WEST NORTH CENTRAL,20211420,
MASSACHUSETTS,2021,14,109,,201,,"1,929",,"1,931",,,-,2,,6,,38,,,-,0,,,-,,-,MASSACHUSETTS,,20211405,POINT (-71.481104 42.151077)
MOUNTAIN,2021,14,380,,"1,064",,"10,458",,"10,691",,1,,7,,21,,162,,,-,1,,,-,,-,,MOUNTAIN,20211448,
INDIANA,2021,14,70,,370,,"3,698",,"3,296",,,-,3,,14,,41,,,-,1,,1,,,-,INDIANA,,20211416,POINT (-86.2818 39.919991)
NON-US RESIDENTS,2021,14,,-,1,,1,,,-,,-,0,,,-,,-,,-,0,,,-,,-,,NON-US RESIDENTS,20211469,
US TERRITORIES,2021,14,,-,8,,1,,109,,,-,0,,,-,,-,,-,0,,,-,,-,,US TERRITORIES,20211463,
NON-US RESIDENTS,2021,17,,-,1,,1,,,-,,-,0,,,-,,-,,-,0,,,-,,-,,NON-US RESIDENTS,20211769,
US TERRITORIES,2021,17,,-,6,,1,,122,,,-,0,,,-,,-,,-,0,,,-,,-,,US TERRITORIES,20211763,
US RESIDENTS,2021,18,"4,447",,"15,090",,"194,933",,"193,376",,14,,43,,433,,"1,731",,,-,1,,5,,4,,,US RESIDENTS,20211801,
NEW HAMPSHIRE,2021,18,4,,22,,197,,132,,,-,1,,1,,11,,,-,0,,,-,,-,NEW HAMPSHIRE,,20211806,POINT (-71.57139 43.680429)
NEW YORK,2021,18,221,,"1,412",,"5,155",,"4,126",,1,,5,,16,,53,,,-,1,,,-,,-,NEW YORK,,20211811,POINT (-75.59655 42.921241)
WEST SOUTH CENTRAL,2021,18,130,,"1,856",,"19,417",,"23,701",,1,,13,,66,,243,,,-,0,,,-,1,,,WEST SOUTH CENTRAL,20211843,
NEBRASKA,2021,18,80,,108,,"1,305",,990,,,-,1,,2,,19,,,-,0,,,-,,-,NEBRASKA,,20211825,POINT (-99.810595 41.527099)
EAST SOUTH CENTRAL,2021,18,506,,"1,412",,"16,978",,"15,321",,,-,7,,37,,149,,,-,1,,,-,1,,,EAST SOUTH CENTRAL,20211838,
NORTH DAKOTA,2021,18,,-,50,,403,,394,,,-,2,,3,,2,,,-,0,,,-,,-,NORTH DAKOTA,,20211826,POINT (-100.46931 47.446305)
ILLINOIS,2021,18,26,,765,,"5,081",,"8,603",,,-,5,,12,,64,,,-,1,,,-,,-,ILLINOIS,,20211815,POINT (-89.148632 40.124144)
IOWA,2021,18,25,,197,,"2,197",,"1,801",,,-,1,,2,,,-,,-,0,,,-,,-,IOWA,,20211821,POINT (-93.500061 42.074659)
TEXAS,2021,18,74,,"1,174",,"11,544",,"14,411",,,-,12,,18,,116,,,-,0,,,-,,-,TEXAS,,20211847,POINT (-99.317341 31.447238)
DISTRICT OF COLUMBIA,2021,18,12,,117,,"1,330",,"1,272",,,-,1,,,-,3,,,-,0,,,-,,-,DISTRICT OF COLUMBIA,,20211830,POINT (-77.016275 38.904785)
NEW ENGLAND,2021,18,172,,388,,"3,378",,"3,741",,,-,4,,12,,83,,,-,0,,,-,,-,,NEW ENGLAND,20211802,
RHODE ISLAND,2021,18,13,,122,,445,,229,,,-,1,,1,,7,,,-,0,,,-,,-,RHODE ISLAND,,20211807,POINT (-71.534637 41.572574)
DELAWARE,2021,18,,-,91,,590,,456,,,-,1,,1,,4,,,-,0,,,-,,-,DELAWARE,,20211829,POINT (-75.452394 38.994926)
ALABAMA,2021,18,308,,432,,"5,658",,"4,196",,,-,4,,15,,38,,,-,1,,,-,,-,ALABAMA,,20211839,POINT (-86.844516 32.756889)
TOTAL,2021,22,"3,822",,"15,570",,"238,946",,"236,203",,14,,44,,608,,"1,859",,,-,1,,6,,4,,,TOTAL,20212270,
US RESIDENTS,2021,20,"5,080",,"15,322",,"219,075",,"213,779",,23,,44,,550,,"1,794",,,-,1,,5,,4,,,US RESIDENTS,20212001,
NEW HAMPSHIRE,2021,20,,-,22,,212,,144,,,-,1,,2,,11,,,-,0,,,-,,-,NEW HAMPSHIRE,,20212006,POINT (-71.57139 43.680429)
NEW YORK,2021,20,319,,"1,412",,"5,709",,"4,572",,5,,4,,21,,58,,,-,1,,,-,,-,NEW YORK,,20212011,POINT (-75.59655 42.921241)
PACIFIC,2021,20,"1,430",,"2,309",,"39,778",,"33,706",,,-,6,,14,,70,,,-,0,,,-,,-,,PACIFIC,20212057,
WEST SOUTH CENTRAL,2021,20,287,,"1,993",,"23,175",,"26,740",,6,,15,,107,,249,,,-,0,,,-,1,,,WEST SOUTH CENTRAL,20212043,
NEBRASKA,2021,20,59,,108,,"1,447",,"1,104",,,-,1,,3,,19,,,-,0,,,-,,-,NEBRASKA,,20212025,POINT (-99.810595 41.527099)
EAST SOUTH CENTRAL,2021,20,479,,"1,412",,"18,584",,"16,878",,1,,7,,44,,154,,,-,1,,,-,1,,,EAST SOUTH CENTRAL,20212038,
NORTH DAKOTA,2021,20,4,,50,,478,,437,,,-,2,,3,,2,,,-,0,,,-,,-,NORTH DAKOTA,,20212026,POINT (-100.46931 47.446305)
NEVADA,2021,20,,-,308,,"1,735",,"4,280",,1,,2,,4,,15,,,-,0,,,-,,-,NEVADA,,20212053,POINT (-114.916992 39.283294)
ILLINOIS,2021,20,44,,765,,"6,075",,"9,459",,,-,5,,18,,66,,,-,1,,,-,,-,ILLINOIS,,20212015,POINT (-89.148632 40.124144)
IOWA,2021,20,16,,197,,"2,438",,"2,014",,,-,1,,2,,,-,,-,0,,,-,,-,IOWA,,20212021,POINT (-93.500061 42.074659)
TEXAS,2021,20,209,,"1,308",,"14,453",,"16,455",,1,,13,,40,,120,,,-,0,,,-,,-,TEXAS,,20212047,POINT (-99.317341 31.447238)
ALASKA,2021,20,,-,54,,669,,759,,,-,2,,3,,7,,,-,0,,,-,,-,ALASKA,,20212058,POINT (-151.631889 63.631126)
DISTRICT OF COLUMBIA,2021,20,4,,117,,"1,455",,"1,358",,,-,1,,,-,3,,,-,0,,,-,,-,DISTRICT OF COLUMBIA,,20212030,POINT (-77.016275 38.904785)
WASHINGTON,2021,20,125,,200,,"2,686",,"2,713",,,-,1,,,-,3,,,-,0,,,-,,-,WASHINGTON,,20212062,POINT (-120.592492 47.411715)
NEW ENGLAND,2021,20,,-,388,,"3,598",,"4,046",,,-,4,,14,,85,,,-,0,,,-,,-,,NEW ENGLAND,20212002,
RHODE ISLAND,2021,20,,-,123,,501,,230,,,-,1,,1,,7,,,-,0,,,-,,-,RHODE ISLAND,,20212007,POINT (-71.534637 41.572574)
OREGON,2021,20,114,,234,,"2,246",,"2,110",,,-,2,,6,,39,,,-,0,,,-,,-,OREGON,,20212061,POINT (-120.605279 43.940449)
DELAWARE,2021,20,,-,91,,590,,497,,,-,1,,1,,4,,,-,0,,,-,,-,DELAWARE,,20212029,POINT (-75.452394 38.994926)
ALABAMA,2021,20,338,,432,,"6,324",,"4,577",,,-,4,,18,,38,,,-,1,,,-,,-,ALABAMA,,20212039,POINT (-86.844516 32.756889)
KANSAS,2021,20,,-,135,,"1,526",,"1,693",,,-,1,,,-,13,,,-,0,,,-,,-,KANSAS,,20212022,POINT (-98.38018 38.484729)
NORTH CAROLINA,2021,20,1,,670,,"6,801",,"9,288",,,-,6,,17,,77,,,-,0,,,-,,-,NORTH CAROLINA,,20212034,POINT (-79.130883 35.52603)
GUAM,2021,20,,-,0,,,-,,-,,-,0,,,-,,-,,-,0,,,-,,-,GUAM,,20212066,POINT (144.653198 13.3532)
NEW JERSEY,2021,20,143,,256,,"3,322",,"3,189",,,-,2,,1,,45,,,-,0,,,-,,-,NEW JERSEY,,20212010,POINT (-74.655514 40.110253)
NEW MEXICO,2021,20,9,,137,,"1,522",,"1,485",,,-,2,,4,,20,,,-,1,,,-,,-,NEW MEXICO,,20212054,POINT (-106.108388 34.421369)
EAST NORTH CENTRAL,2021,20,363,,"2,745",,"32,809",,"32,153",,1,,12,,109,,311,,,-,1,,5,,1,,,EAST NORTH CENTRAL,20212014,
TENNESSEE,2021,20,,-,582,,"6,637",,"5,690",,1,,3,,12,,62,,,-,0,,,-,,-,TENNESSEE,,20212042,POINT (-86.343226 35.842998)
CONNECTICUT,2021,20,,-,116,,58,,"1,080",,,-,1,,,-,20,,,-,0,,,-,,-,CONNECTICUT,,20212003,POINT (-72.738288 41.575155)
MARYLAND,2021,20,114,,293,,"4,284",,"4,006",,,-,6,,9,,42,,,-,0,,,-,,-,MARYLAND,,20212033,POINT (-76.687282 38.946466)
SOUTH CAROLINA,2021,20,318,,514,,"6,627",,"5,238",,,-,0,,,-,12,,,-,0,,,-,,-,SOUTH CAROLINA,,20212035,POINT (-80.864614 33.878572)
OKLAHOMA,2021,20,42,,192,,"2,226",,"2,904",,,-,4,,21,,51,,,-,0,,,-,,-,OKLAHOMA,,20212046,POINT (-97.508297 35.583449)
NORTHERN MARIANA ISLANDS,2021,20,,-,0,,,-,,-,,-,0,,,-,,-,,-,0,,,-,,-,NORTHERN MARIANA ISLANDS,,20212065,POINT (145.725693 15.1834)
OHIO,2021,20,,-,764,,"10,511",,"9,141",,,-,6,,33,,106,,,-,1,,2,,,-,OHIO,,20212018,POINT (-82.70936 40.415534)
MINNESOTA,2021,20,24,,268,,"3,513",,"3,226",,,-,1,,,-,,-,,-,0,,,-,,-,MINNESOTA,,20212023,POINT (-94.198308 46.349153)
LOUISIANA,2021,20,,-,385,,"4,831",,"4,728",,3,,5,,31,,49,,,-,0,,,-,1,,LOUISIANA,,20212045,POINT (-91.840238 30.921314)
HAWAII,2021,20,,-,37,,,-,581,,,-,2,,3,,8,,,-,0,,,-,,-,HAWAII,,20212060,POINT (-157.854309 21.361013)
